"23/06/2021, 15:20 - Messages and calls are end-to-end encrypted. No one outside of this chat, not even WhatsApp, can read or listen to them. Tap to learn more."
"23/06/2021, 15:20 - You created group ""Datascience_testing"""
"23/06/2021, 15:20 - Pappa left"
"23/06/2021, 15:21 - Rudviq: PureTextWithoutAnySpaces"
"23/06/2021, 15:21 - Rudviq: Text with the spaces"
"23/06/2021, 15:22 - Rudviq: 😂"
"23/06/2021, 15:22 - Rudviq: 😂🥳"
"23/06/2021, 15:22 - Rudviq: 😂🥳🎂"
"23/06/2021, 15:22 - Rudviq: Text with the emojis 😂💯🤩"
"23/06/2021, 15:22 - Rudviq: <Media omitted>"
"23/06/2021, 15:23 - Rudviq: <Media omitted>"
"23/06/2021, 15:23 - Rudviq: <Media omitted>"
"23/06/2021, 15:23 - Rudviq: <Media omitted>"
"23/06/2021, 15:23 - Rudviq: Few media files"
"23/06/2021, 15:25 - Rudviq: A sentence with punctuations; to check whether code consider the special character as an emoji or not."
"23/06/2021, 15:25 - Rudviq: More eg. with special symbol.....is it rlly necessary to do this??"
"23/06/2021, 15:28 - Rudviq: You deleted this message"
